p_pinn,sigma_mc,fos,p_hgb,p_ensemble,y_true
1.4552733e-05,0.0021465458,1.1165359,0.00011224083377055666,0.02833560145951812,0
0.8550215,0.04576945,1.6028568,0.893543040332203,0.9976361338836819,1
0.8843979,0.06590387,1.1361412,0.30609558361777,0.41458729901265073,0
9.026082e-06,0.0018165454,1.2668488,0.0012469097382511796,0.03328364588640436,0
0.5032046,0.11004039,1.2333517,0.1939543912255564,0.19989003192354948,0
0.34531838,0.20052536,1.7254385,0.7965761577801347,0.9942417666437946,1
0.3279941,0.10994299,1.2237825,0.19991335947615718,0.2079153087181535,0
0.0039352407,0.010186492,1.4892095,0.017440605418536516,0.04613110601098425,0
7.982121e-06,0.0001697355,2.2943244,0.017194185640731226,0.06345923026454434,0
3.382856e-05,0.0005419616,1.2983701,0.00045806878578481775,0.03391421441012457,0
0.21586742,0.10516992,3.4380848,0.00302128905703917,0.0695202807099286,0
0.26181683,0.10948855,1.377905,0.04409765914429238,0.057142461291152385,0
0.59658885,0.09790909,1.2005583,0.5297506882569785,0.8830745537437634,0
0.31520212,0.116617925,1.2327185,0.18439148267734207,0.18446289350594833,0
0.74341524,0.17389733,2.371169,0.9060286593962182,0.9985005951656807,0
0.028649516,0.10448007,1.3864479,0.019042636066573113,0.04485720313443987,0
0.0001754064,0.0066770534,1.9147018,0.0013030713409890487,0.048403416773140556,0
0.01676692,0.024596527,5.0,0.009328918652462033,0.08147465296484235,0
2.2356604e-05,0.0006644942,5.0,0.008370606683147557,0.08023198602652969,0
0.073527575,0.02536653,5.0,0.004161585930592917,0.07766771057818565,0
1.4634161e-05,0.0002447138,3.614651,0.00020933849840606807,0.0669539555869859,0
0.8512494,0.058513567,1.4973445,0.980325745727083,0.998967262289451,1
1.2136643e-05,0.009897846,1.128551,0.00016737653786768334,0.028795906076991094,0
0.74517363,0.05835918,1.531119,0.9550390878395159,0.9986883331050027,1
0.4961934,0.062763035,1.5012023,0.7188193008988549,0.9851075354632314,1
0.014137473,0.08157545,1.1274918,0.02743074301964193,0.03842710156237066,0
0.10629874,0.052999675,1.4448853,0.014258306647862038,0.04401180708984706,0
0.9926058,0.01484262,0.918644,0.9998309473900076,0.9984260427114261,1
0.1591719,0.0887096,5.0,0.016937900914077285,0.08910258204775288,0
0.056072604,0.060287658,1.7937725,0.05306153760184161,0.07703366290412812,0
2.188355e-05,0.0008869399,1.3695979,0.0024031475525651343,0.036574669653651484,0
0.6252579,0.14574002,1.2230189,0.19639535821839918,0.2041930749221814,0
0.16560087,0.026455453,5.0,0.002001446582572929,0.07620629978395285,0
0.0003227514,0.007994438,5.0,0.007047707797084647,0.07938603603736155,0
0.23574586,0.08754068,1.2399027,0.08653157726270665,0.07640816899970451,0
0.10996536,0.022034416,5.0,0.06596255517366477,0.13690887771225138,0
0.04433389,0.041835696,2.3919377,0.11295748348030188,0.1581852970866054,0
0.9713949,0.03468276,1.2230091,0.9693679978396753,0.9985566635714711,1
0.12039628,0.036221888,5.0,0.013625619081960298,0.0851959177518651,0
0.00017720446,0.0058156163,3.0986571,0.0005399570595530581,0.06318089445631503,0
0.07432647,0.04165996,1.739761,0.035989502902066706,0.06365522426471834,0
8.56288e-05,0.0029568877,1.1128656,0.0002660933075330576,0.028267106963260256,0
0.63116735,0.046626154,1.2112411,0.8760253427223019,0.9962014862274396,1
0.64655197,0.10036588,0.9917252,0.5263083437224535,0.8497860084841448,1
0.008607137,0.03759205,4.7949376,0.06350792943840707,0.1328636918421332,0
0.28043288,0.0776478,1.3076814,0.07951513930875453,0.07547456535673228,0
0.47074828,0.03941399,1.0648986,0.7507365738072679,0.9839440146860653,0
2.862101e-05,0.0009332222,1.7486644,0.00019007892316756417,0.04463018350918855,0
7.700205e-05,0.004433728,4.127536,0.0146370735090541,0.08051563195812608,0
0.00015679804,0.02963794,1.047358,0.0006644170446025446,0.026401375778501854,0
0.7383835,0.043254714,1.0716257,0.9211652187014533,0.9972027956885484,1
0.0003993315,0.007569605,5.0,0.0014895266348169843,0.07531126785497155,0
0.61412764,0.04581749,1.6515863,0.22825873883451386,0.3201540761001924,0
0.4738202,0.073188424,2.4438381,0.26752901282706454,0.48517634319947417,0
0.13774621,0.02977786,5.0,0.01958971730808537,0.08995715147635147,0
0.85142916,0.11078018,4.0784698,0.23167020254437917,0.4568887994114102,0
4.479049e-06,0.00012417766,1.4228489,0.003929527126267749,0.03856917046477045,0
0.8209525,0.031016026,1.2199695,0.9364670572655407,0.9979664638826609,1
0.0006841909,0.012498948,1.680634,0.0010291961197196663,0.04370886340298796,0
0.010630713,0.02882375,5.0,0.00252782538478555,0.07648297921787858,0
0.57192016,0.07318055,1.3832486,0.4511597785963484,0.7971785001371005,0
0.00063851284,0.00271591,4.044515,0.005296815247875295,0.0731801334416938,0
0.0003958698,0.022169115,1.1984904,0.00015867684887003244,0.03107492274866565,0
0.32488954,0.11326324,1.1570833,0.3560828110244473,0.5488856999771665,0
0.34532636,0.078183144,2.498408,0.24697022963708232,0.4359788317750964,0
0.002090224,0.026837897,5.0,0.0016888946934770321,0.07583058104270303,0
0.0005418463,0.004832794,5.0,0.0057253407039819905,0.07833733769370534,0
0.035359282,0.040593572,1.6312859,0.01726166051929988,0.0503574708050867,0
0.14257845,0.07284348,1.3623402,0.0901227827718731,0.0866419964825235,0
5.4565335e-05,0.01668958,1.1071782,0.00027067733734997677,0.02818919471177644,0
0.7533463,0.039480127,1.0614152,0.9506168788812408,0.997901484774713,1
0.29262355,0.056041498,3.5666606,0.1063020138119894,0.17763494326346335,0
2.3795881e-05,0.0068002758,1.100749,0.00013583637931184874,0.027867533368811453,0
0.29090595,0.13197657,1.1992726,0.2421801789867713,0.2843871528732798,0
7.454827e-05,0.0016165352,5.0,0.005975064965792668,0.07845716246286112,0
0.18831651,0.0999302,2.3935719,0.27080225635166355,0.49131930691764275,0
0.07554641,0.025404068,5.0,0.014260819983786501,0.0854208851740002,0
0.28260052,0.107333444,2.4518175,0.11115103211504539,0.16057591211696884,0
0.8520586,0.03501386,1.6295813,0.9589398921052177,0.9988038962295435,1
0.60554653,0.07297978,1.0335793,0.33994074730480234,0.4683291768614869,0
0.0048847334,0.015653705,3.1275144,0.0160386545678118,0.0737519026477459,0
0.9971794,0.011336288,0.84084857,0.9997433448651335,0.9981749836255837,1
0.00012846956,0.0024146996,5.0,0.02630579632673732,0.09493549534671483,0
0.017609544,0.025093446,5.0,0.06014557068634584,0.12996484584391627,0
0.13992971,0.040958345,5.0,0.0062372428405916905,0.07959031121323148,0
0.010656563,0.02707339,5.0,0.004115933005608408,0.07760625458217697,0
0.15579303,0.026281942,5.0,0.06467082707301286,0.13556370782958377,0
0.40931734,0.11502361,1.1452259,0.3834534035761996,0.6143088627496935,0
0.4027074,0.09064476,1.4082872,0.7735793118643467,0.9909505754357052,0
4.5103916e-06,0.00055269554,1.3228384,0.0012290321796991003,0.03486458021797426,0
1.2812194e-05,0.024298234,1.0715986,0.00010763693564902313,0.027030734208125864,0
0.002200357,0.012053507,5.0,0.008353654992708024,0.08045571713327064,0
0.015693216,0.034178536,2.3596928,0.010973161624226988,0.061321584902650605,0
0.0005051519,0.0065384773,1.3328236,0.0006387875606841921,0.03499456955829058,0
0.19100398,0.078406945,1.9670244,0.19080010828742755,0.27037411564125036,0
0.22521979,0.13164349,1.5739974,0.24934930903029082,0.3631645266419178,0
0.793725,0.04768943,1.1787032,0.9607602696242123,0.9983537073373469,1
0.39446115,0.09666622,1.1999388,0.19929670086822354,0.20257918634873093,0
0.12830274,0.07524861,4.6302743,0.01812977826300377,0.08787878372730029,0
0.7382435,0.041403484,1.4322977,0.871028586241251,0.9966764428029727,1
0.008797369,0.022921365,2.1401312,0.0005322817724322867,0.05206252115003879,0
0.034098998,0.043936327,5.0,0.01982624690616318,0.0903625159332845,0
0.0022792092,0.010781893,1.60804,0.056898503123006,0.07228167247675366,0
0.0030535008,0.01419134,1.2433066,0.16564814167229958,0.1542871482162683,0
0.75039047,0.034581926,1.0713623,0.6227563647360602,0.9434255350254107,0
0.99676394,0.017019123,0.92582524,0.9996986189981479,0.9984441407124414,1
0.0019889374,0.007820765,1.7030824,0.008837429516716004,0.04763730238062588,0
0.5919868,0.07598902,1.2931651,0.9279404960334008,0.9979448448182301,1
0.32898638,0.18171118,2.8061628,0.0029568125963418583,0.0649426514640674,0
0.2734066,0.12046694,1.6852051,0.2797309724321617,0.45224056069558416,0
0.038831532,0.23287502,1.1151799,0.0016270282612549365,0.030585932577107344,0
0.0124305505,0.033795383,2.5792174,0.08780659104799994,0.13144724901744786,0
0.832579,0.10775024,0.96499914,0.9199912510092383,0.9967751434588685,0
0.98656785,0.045615487,1.0235075,0.9998411189785433,0.9986727768416951,1
0.24624527,0.13275823,1.9244252,0.11855639233875782,0.15008238255024808,0
1.3908445e-05,0.0008323402,1.3687713,0.00015575808771192573,0.03574864800362526,0
0.54917186,0.054161094,1.1418025,0.4402999532725482,0.7368221030887157,0
0.94278926,0.07948088,5.0,0.9688137683366537,0.9994152900487976,1
0.99856746,0.0292338,0.915217,0.9977201110553537,0.9983887083539852,1
0.41756895,0.09196559,1.4139575,0.7531615488333585,0.9889183257411658,0
0.9056587,0.076607786,1.43886,0.9690127802296113,0.9988007131499056,1
0.46838507,0.1708717,1.5596131,0.052674975897983346,0.07092677554544574,0
0.1647256,0.025245184,5.0,0.026074231075041424,0.09547383458057147,0
2.9190835e-05,0.0027617905,5.0,0.008648242373676528,0.08048553871990197,0
0.0071794405,0.020939272,5.0,0.01521899131037203,0.08601966745553163,0
0.3135914,0.10381162,1.5243489,0.09438391455403455,0.10090193337263131,0
0.9999362,0.00029363987,1.0485014,0.9998555327390268,0.998701066054213,1
0.99894065,0.0069618085,1.6047913,0.9987610695847521,0.9991888365297275,1
0.14806028,0.024194598,5.0,0.04153268779786876,0.11001627612919647,0
0.07394267,0.043071747,5.0,0.028258337606790626,0.0977526030969548,0
0.00020431553,0.0053857164,5.0,0.013859491786966186,0.08458654797909061,0
0.4908851,0.07930255,1.1952109,0.7732459634947623,0.9890839128531612,0
0.6718856,0.07275617,1.1748847,0.17410406973836862,0.1601317327260538,0
0.26420158,0.091241784,1.1843218,0.34119365461841805,0.5163524286863942,0
0.27929267,0.09123175,5.0,0.013812620841615301,0.08672208279547182,0
0.8415766,0.058834713,0.98544854,0.7678778880867744,0.9851044006221084,0
0.9412969,0.049665924,3.208501,0.9764207908105095,0.9993585369872632,1
9.734658e-06,0.008870072,5.0,0.008962343957298953,0.08085052428129583,0
0.7533463,0.039181944,1.0614152,0.9506168788812408,0.9979013108670093,1
0.9268901,0.03227245,1.3081145,0.9630297730734471,0.9985725336150313,1
0.006537524,0.008309537,1.3078629,0.0037367541605670537,0.03538575231545848,0
0.010105716,0.06276018,1.137542,0.010605952445270418,0.032728732659178236,0
0.9904426,0.016206585,3.719455,0.9934037463447258,0.9994891206698736,1
0.9361309,0.025096575,1.2079036,0.9866897684662297,0.9987693029185726,1
0.0256033,0.044201866,1.2740054,0.014770654634970478,0.0387327434730338,0
3.5484165e-06,0.00013695382,1.3179055,0.00046025781573497387,0.034459291782831886,0
0.99920624,0.028974095,0.8616306,0.999398795449328,0.9982518603737343,1
0.00033248472,0.0033317835,1.9208952,0.0002435632285739601,0.04797479699662108,0
0.021075565,0.038219027,1.2100539,0.10871051757352733,0.09026677531992057,0
0.97193253,0.08152196,1.3696787,0.9807771858294938,0.9988837881621407,1
3.6259194e-06,0.00028784966,1.4444245,0.004627974509299529,0.039411131209829676,0
0.09097197,0.07599862,2.200988,0.14149679138682023,0.19438898875260235,0
0.0056799175,0.01838793,5.0,0.009764227848409931,0.08166807789505673,0
0.54317147,0.049398832,1.9143661,0.33806362529655265,0.6209788609711974,0
0.0019032239,0.0053296555,5.0,0.026991858483784457,0.09561394393020571,0
0.00039976646,0.0013609848,5.0,0.0038785500177199186,0.07691217579363331,0
0.20517115,0.05493067,5.0,0.6012452962020693,0.9748613252732335,0
0.9999728,0.00019315672,0.9982662,0.9996220734217476,0.998603944274719,1
0.13865402,0.08169762,1.1575652,0.015752201538200384,0.03542381153803557,0
0.5870658,0.04833374,1.5335612,0.5869012549393322,0.9456752111049479,0
0.877373,0.033733275,1.3978325,0.9596474811842858,0.9986234679081759,1
0.8840982,0.035479534,0.96832067,0.9286115893311102,0.9970048980403224,1
0.1362269,0.03486285,5.0,0.0028415981625218366,0.07695245902665251,0
0.5584239,0.06021279,1.0327133,0.5087530707387893,0.8318381862171846,0
0.1596012,0.074438274,1.0304008,0.0803030833477578,0.05736915960068442,0
0.09849936,0.22501843,1.3564314,0.09500191728071952,0.09379192210550863,0
0.04870802,0.036791857,5.0,0.01240945747816022,0.08416518684500474,0
0.661853,0.1688543,1.4814879,0.2908718185388549,0.45581422908586067,0
0.7798425,0.060647916,1.0224583,0.8513530824131132,0.9939442437870146,1
0.1650563,0.026592923,5.0,0.037054728102933907,0.10568561714560093,0
1.9314424e-05,0.0018254805,1.2520787,0.00046059223024662196,0.03259564247355167,0
0.0038460058,0.023977116,1.1897088,0.03002638414414772,0.04141020935354529,0
0.11681836,0.057718404,1.2219929,0.843044452543734,0.9947157934190168,1
0.00019382357,0.0048699453,3.8166149,0.0015641447336590224,0.06926844413131009,0
0.012088211,0.021500751,5.0,0.010780158812572585,0.08252503894968062,0
0.108687945,0.067101225,2.8108077,0.021371637393389358,0.07499497200529336,0
0.10741155,0.07119793,1.1944143,0.018241450635333695,0.03756536141602607,0
0.0010823951,0.010795453,5.0,0.009692066757429993,0.08144952403752077,0
0.87862104,0.21604425,4.1939564,0.8464735125324319,0.9979144434938638,1
0.66855437,0.06729077,1.1412473,0.8448501179265699,0.9944164229737247,1
0.026137417,0.040908016,1.6070933,0.21454967952160284,0.2834390390184808,0
0.87643623,0.059552133,1.2496294,0.95109655881792,0.9983127190981506,1
0.9960716,0.0122499615,0.92297775,0.9998751847463171,0.9984373337958025,1
0.4203817,0.10793579,1.6375908,0.44301017593893693,0.8109260293475973,0
0.4148539,0.06751875,1.0246342,0.20068866429422627,0.17205581749470472,0
3.4739853e-06,0.003140417,5.0,0.011599129741488709,0.08276141363059944,0
2.9235329e-05,0.00031864893,1.7815224,0.01622010497065522,0.05294232703466175,0
0.00014483351,0.006943324,3.763027,0.028223969968899826,0.08871163240804897,0
0.00054007955,0.0027489536,5.0,0.008785230241481435,0.08058980953679667,0
0.18970293,0.07946499,2.2346945,0.0036147448495270273,0.05608062860913614,0
5.5979654e-05,0.0005790406,1.5202446,0.0007275712747021783,0.03980260866132647,0
0.99978405,0.014460875,0.77558374,0.9992652167220806,0.99788130475796,1
0.10357662,0.08290959,1.3696306,0.03315556067621259,0.05061723959887212,0
0.01438049,0.024166942,1.4093102,0.0627995531920241,0.068162884493013,0
0.9304562,0.084953785,1.9100642,0.9556801904618539,0.9989311185042673,1
0.003990845,0.018695118,5.0,0.007595442668372948,0.08002028659193551,0
0.00030484804,0.0037643253,2.1821754,0.0036306318924760185,0.054042036515403374,0
6.312768e-06,0.0056731687,5.0,0.0015107383675868817,0.07528926055813422,0
0.3889886,0.11713706,1.2346048,0.37848886236456386,0.6240506686814385,0
0.58717316,0.08507256,1.384676,0.9267255528799477,0.9980726098942669,1
0.0004619001,0.008735299,1.7062359,0.0004553397591776898,0.043962271632959155,0
0.7244318,0.05850781,1.8896606,0.9477939858499544,0.9988196815766877,1
1.1122987e-05,0.00024763533,1.6447194,0.00018288720804367206,0.04243167723956999,0
0.21964219,0.08821482,5.0,0.058114766261223534,0.1299124847712963,0
0.19358201,0.07006217,2.0848243,0.185892085337361,0.2682394875621109,0
0.59065294,0.05474193,1.4611886,0.8172590265882309,0.994368930329164,0
0.00016986056,0.00779178,1.9188044,0.006436367917894995,0.05097975385363582,0
0.00012465242,0.0027028704,2.335126,0.001733543115706831,0.05527653265680573,0
0.115087815,0.108813405,1.4496793,0.015909878092507327,0.04554844622129069,0
1.5212323e-05,0.00082729885,2.5297432,0.00777565364023489,0.0612714766695379,0
0.18450941,0.037352525,5.0,0.050788597808739545,0.12009810023737173,0
0.0017613305,0.008904302,3.228079,0.004047491388493325,0.06655654075824995,0
0.99995995,0.000107072854,0.8602875,0.9996427260670125,0.9982375583192582,1
0.7982834,0.12107122,1.6070043,0.9713775797910296,0.9989581472425668,1
0.99948704,0.0063784905,1.3872112,0.998331108757542,0.9990608153293833,1
0.03447754,0.021819025,3.0735438,0.1969906779123588,0.33602711899334575,0
0.0011018132,0.010077928,2.0533624,0.05540639246241977,0.08536624313891164,0
2.146455e-05,0.0011584898,5.0,0.004782973174010933,0.07756875658164901,0
0.6246948,0.07048484,1.6851816,0.18999659979447509,0.2458580876700828,0
0.5779658,0.22783634,1.9380012,0.016412961403184895,0.060371703608698056,0
0.9737704,0.054494634,0.94921094,0.999692297597705,0.9985180555641102,1
0.14625967,0.1359603,1.522988,0.01889529563654701,0.049478058847176064,0
3.1318115e-05,0.0013908552,5.0,0.000294236247057761,0.07434333556171932,0
0.7467257,0.078389674,1.4974222,0.14877487769366704,0.1614058829831292,0
0.0026322934,0.029285524,1.2695436,0.006866054573268499,0.035533481243951955,0
9.1625225e-05,0.0015756923,5.0,0.004792460356851711,0.0775841010649911,0
0.9050249,0.034347907,1.2738347,0.8997346503146229,0.9971900734824155,0
0.6755912,0.06982498,1.1274986,0.5839994068041013,0.9236434836536556,0
4.897915e-06,0.00048334725,5.0,4.899438569682344e-05,0.07415309437931276,0
0.12793414,0.08052823,1.7948055,0.24674792358844777,0.37983269260561714,0
0.1474011,0.071421996,1.9026955,0.014390689302622104,0.05577133105513932,0
0.0016559581,0.00981198,1.0672517,0.0005735648314071274,0.026905810762879356,0
0.88638103,0.08242354,1.4592497,0.9680622888497782,0.9988075545956886,1
0.46761546,0.092329875,1.240675,0.5166756025789784,0.8725433505825486,0
0.5840356,0.088993944,1.2553025,0.4890873983741625,0.8395770911625554,0
2.1968654e-05,0.005995014,5.0,0.00549802099582447,0.07819202401290147,0
0.00022768222,0.0004038901,5.0,0.0012044842488957784,0.0749693071805511,0
0.64797384,0.07056431,1.7848465,0.33000876919908123,0.5898476336232408,0
0.0023557553,0.014954454,1.9481614,0.0009272901159774176,0.04893700293330281,0
0.9672125,0.024098149,1.9946179,0.9875771675771234,0.9992411606356617,1
4.436565e-05,0.011024104,1.1616528,0.001232441061441329,0.030167560354062466,0
0.4341811,0.09303985,1.231689,0.14622411094282015,0.1319679838300963,0
1.5490032e-05,0.021612404,2.4122179,0.006084694508391638,0.05903561614325955,0
0.17807642,0.023569811,5.0,0.8298518630556275,0.9975096550073089,1
0.0010285666,0.0050613726,1.2689793,0.0003116950157767644,0.033067307730600404,0
